RowId,Location
10416,37
10417,36
10418,38
10419,20
10420,37
10421,56
10422,29
10423,79
10424,31
10425,41
10426,29
10427,13
10428,30
10429,49
10430,57
10431,61
10432,73
10433,29
10434,73
10435,46
10436,71
10437,46
10438,79
10439,65
10440,37
10441,29
10442,37
10443,59
10444,37
10445,71
10446,37
10447,36
10448,38
10449,20
10450,37
10451,53
10452,28
10453,81
10454,31
10455,37
10456,28
10457,13
10458,30
10459,42
10460,58
10461,61
10462,80
10463,32
10464,79
10465,45
10466,75
10467,44
10468,84
10469,66
10470,38
10471,29
10472,38
10473,58
10474,39
10475,75
10476,38
10477,36
10478,39
10479,18
10480,39
10481,56
10482,29
10483,81
10484,29
10485,40
10486,29
10487,12
10488,29
10489,46
10490,57
10491,62
10492,82
10493,31
10494,83
10495,46
10496,78
10497,47
10498,86
10499,66
10500,38
10501,28
10502,37
10503,58
10504,38
10505,76
10506,37
10507,35
10508,39
10509,18
10510,39
10511,56
10512,29
10513,81
10514,29
10515,39
10516,30
10517,12
10518,29
10519,47
10520,60
10521,64
10522,82
10523,30
10524,84
10525,46
10526,79
10527,47
10528,88
10529,66
10530,32
10531,28
10532,30
10533,60
10534,33
10535,74
10536,34
10537,37
10538,31
10539,18
10540,32
10541,57
10542,23
10543,80
10544,25
10545,39
10546,25
10547,14
10548,24
10549,49
10550,51
10551,62
10552,71
10553,31
10554,71
10555,47
10556,66
10557,49
10558,78
10559,63
10560,34
10561,29
10562,36
10563,57
10564,36
10565,71
10566,34
10567,37
10568,37
10569,21
10570,37
10571,53
10572,27
10573,76
10574,29
10575,40
10576,28
10577,12
10578,31
10579,47
10580,54
10581,62
10582,72
10583,31
10584,73
10585,47
10586,68
10587,47
10588,78
10589,67
10590,38
10591,29
10592,39
10593,59
10594,40
10595,72
10596,39
10597,36
10598,40
10599,20
10600,40
10601,57
10602,31
10603,79
10604,31
10605,41
10606,31
10607,14
10608,33
10609,48
10610,60
10611,64
10612,78
10613,32
10614,78
10615,48
10616,75
10617,48
10618,84
10619,66
10620,35
10621,28
10622,35
10623,59
10624,36
10625,74
10626,35
10627,36
10628,35
10629,19
10630,37
10631,55
10632,27
10633,79
10634,27
10635,39
10636,28
10637,12
10638,29
10639,46
10640,57
10641,68
10642,74
10643,30
10644,73
10645,47
10646,71
10647,49
10648,83
10649,66
10650,35
10651,27
10652,38
10653,58
10654,37
10655,74
10656,37
10657,36
10658,37
10659,19
10660,39
10661,54
10662,32
10663,80
10664,29
10665,38
10666,33
10667,13
10668,33
10669,49
10670,61
10671,70
10672,70
10673,29
10674,73
10675,51
10676,73
10677,52
10678,83
10679,66
10680,37
10681,29
10682,37
10683,60
10684,38
10685,72
10686,36
10687,35
10688,37
10689,21
10690,38
10691,55
10692,29
10693,80
10694,29
10695,39
10696,28
10697,13
10698,29
10699,44
10700,59
10701,64
10702,78
10703,32
10704,78
10705,47
10706,74
10707,47
10708,85
10709,66
10710,38
10711,29
10712,38
10713,58
10714,39
10715,74
10716,39
10717,37
10718,38
10719,20
10720,39
10721,55
10722,29
10723,81
10724,32
10725,40
10726,28
10727,12
10728,33
10729,47
10730,57
10731,65
10732,75
10733,30
10734,74
10735,47
10736,70
10737,47
10738,83
10739,65
10740,36
10741,28
10742,36
10743,59
10744,38
10745,73
10746,37
10747,36
10748,37
10749,22
10750,36
10751,56
10752,28
10753,81
10754,31
10755,40
10756,28
10757,15
10758,30
10759,49
10760,57
10761,63
10762,76
10763,32
10764,76
10765,47
10766,71
10767,47
10768,83
10769,65
10770,37
10771,27
10772,38
10773,59
10774,38
10775,77
10776,38
10777,34
10778,38
10779,18
10780,39
10781,55
10782,30
10783,83
10784,28
10785,39
10786,30
10787,10
10788,32
10789,48
10790,60
10791,64
10792,82
10793,33
10794,84
10795,49
10796,80
10797,49
10798,89
10799,64
10800,38
10801,29
10802,38
10803,58
10804,39
10805,72
10806,38
10807,35
10808,39
10809,23
10810,39
10811,55
10812,30
10813,77
10814,30
10815,39
10816,30
10817,16
10818,30
10819,46
10820,57
10821,60
10822,78
10823,32
10824,78
10825,46
10826,74
10827,46
10828,84
10829,66
10830,37
10831,28
10832,36
10833,58
10834,38
10835,75
10836,39
10837,36
10838,37
10839,19
10840,38
10841,55
10842,29
10843,83
10844,32
10845,40
10846,27
10847,11
10848,32
10849,47
10850,57
10851,63
10852,78
10853,30
10854,76
10855,46
10856,73
10857,46
10858,83
10859,64
10860,34
10861,29
10862,37
10863,58
10864,36
10865,73
10866,36
10867,35
10868,38
10869,20
10870,37
10871,54
10872,30
10873,80
10874,29
10875,38
10876,31
10877,14
10878,33
10879,47
10880,60
10881,64
10882,73
10883,32
10884,74
10885,49
10886,72
10887,49
10888,81
10889,64
10890,30
10891,29
10892,32
10893,60
10894,32
10895,71
10896,32
10897,36
10898,31
10899,20
10900,33
10901,57
10902,23
10903,77
10904,21
10905,39
10906,25
10907,14
10908,25
10909,50
10910,50
10911,62
10912,68
10913,35
10914,68
10915,50
10916,64
10917,49
10918,74
10919,65
10920,34
10921,27
10922,37
10923,58
10924,35
10925,74
10926,34
10927,38
10928,37
10929,19
10930,39
10931,53
10932,26
10933,80
10934,26
10935,38
10936,29
10937,11
10938,32
10939,47
10940,58
10941,70
10942,74
10943,31
10944,76
10945,49
10946,75
10947,51
10948,85
10949,67
10950,37
10951,28
10952,35
10953,58
10954,39
10955,77
10956,39
10957,36
10958,36
10959,19
10960,36
10961,55
10962,29
10963,85
10964,32
10965,40
10966,28
10967,13
10968,29
10969,46
10970,59
10971,62
10972,80
10973,30
10974,77
10975,45
10976,76
10977,45
10978,85
10979,67
10980,37
10981,27
10982,36
10983,59
10984,37
10985,76
10986,38
10987,36
10988,36
10989,20
10990,37
10991,56
10992,29
10993,83
10994,32
10995,40
10996,28
10997,11
10998,30
10999,48
11000,61
11001,65
11002,80
11003,27
11004,79
11005,46
11006,76
11007,47
11008,90
11009,66
11010,37
11011,29
11012,38
11013,59
11014,37
11015,74
11016,36
11017,35
11018,39
11019,20
11020,39
11021,56
11022,27
11023,81
11024,28
11025,38
11026,30
11027,13
11028,32
11029,48
11030,58
11031,65
11032,75
11033,34
11034,77
11035,49
11036,73
11037,50
11038,83
11039,66
11040,36
11041,29
11042,38
11043,58
11044,37
11045,73
11046,35
11047,34
11048,39
11049,18
11050,40
11051,55
11052,28
11053,80
11054,29
11055,39
11056,29
11057,11
11058,32
11059,47
11060,57
11061,63
11062,79
11063,31
11064,82
11065,47
11066,78
11067,48
11068,85
11069,66
11070,37
11071,29
11072,37
11073,60
11074,38
11075,73
11076,36
11077,35
11078,37
11079,21
11080,38
11081,54
11082,30
11083,80
11084,29
11085,40
11086,29
11087,14
11088,30
11089,45
11090,59
11091,64
11092,77
11093,32
11094,76
11095,48
11096,71
11097,48
11098,84
11099,66
11100,35
11101,28
11102,37
11103,59
11104,36
11105,72
11106,36
11107,37
11108,38
11109,21
11110,39
11111,55
11112,27
11113,79
11114,28
11115,39
11116,27
11117,15
11118,32
11119,46
11120,56
11121,66
11122,71
11123,32
11124,71
11125,48
11126,67
11127,48
11128,78
11129,67
11130,36
11131,28
11132,34
11133,59
11134,37
11135,77
11136,37
11137,36
11138,35
11139,19
11140,35
11141,55
11142,28
11143,84
11144,28
11145,39
11146,28
11147,13
11148,27
11149,48
11150,59
11151,64
11152,76
11153,30
11154,76
11155,48
11156,75
11157,47
11158,86
11159,65
11160,37
11161,27
11162,38
11163,57
11164,38
11165,72
11166,39
11167,36
11168,38
11169,19
11170,39
11171,53
11172,28
11173,80
11174,31
11175,39
11176,29
11177,12
11178,33
11179,46
11180,56
11181,64
11182,76
11183,29
11184,76
11185,46
11186,71
11187,46
11188,81
11189,62
11190,35
11191,30
11192,38
11193,55
11194,37
11195,69
11196,35
11197,37
11198,39
11199,22
11200,39
11201,53
11202,27
11203,76
11204,30
11205,40
11206,28
11207,14
11208,33
11209,48
11210,53
11211,61
11212,71
11213,33
11214,73
11215,48
11216,70
11217,48
11218,77
11219,65
11220,34
11221,28
11222,36
11223,57
11224,35
11225,74
11226,36
11227,35
11228,37
11229,20
11230,37
11231,52
11232,27
11233,80
11234,28
11235,39
11236,26
11237,12
11238,31
11239,46
11240,57
11241,63
11242,77
11243,33
11244,77
11245,48
11246,72
11247,48
11248,84
11249,65
11250,34
11251,28
11252,34
11253,59
11254,35
11255,74
11256,35
11257,35
11258,35
11259,20
11260,36
11261,55
11262,25
11263,80
11264,26
11265,39
11266,25
11267,12
11268,28
11269,46
11270,54
11271,65
11272,75
11273,32
11274,74
11275,48
11276,70
11277,48
11278,83
11279,67
11280,34
11281,28
11282,34
11283,60
11284,33
11285,74
11286,34
11287,38
11288,36
11289,20
11290,37
11291,55
11292,25
11293,80
11294,28
11295,40
11296,26
11297,16
11298,30
11299,45
11300,54
11301,68
11302,70
11303,30
11304,69
11305,48
11306,66
11307,48
11308,76
11309,66
11310,38
11311,28
11312,37
11313,57
11314,39
11315,76
11316,39
11317,37
11318,39
11319,19
11320,38
11321,54
11322,30
11323,83
11324,32
11325,39
11326,29
11327,13
11328,32
11329,46
11330,59
11331,63
11332,80
11333,30
11334,79
11335,46
11336,76
11337,46
11338,85
11339,63
11340,37
11341,28
11342,39
11343,57
11344,38
11345,70
11346,37
11347,34
11348,40
11349,22
11350,40
11351,54
11352,30
11353,76
11354,33
11355,38
11356,31
11357,14
11358,33
11359,47
11360,57
11361,61
11362,77
11363,30
11364,78
11365,47
11366,74
11367,46
11368,84
11369,66
11370,37
11371,29
11372,36
11373,57
11374,39
11375,74
11376,38
11377,37
11378,37
11379,21
11380,36
11381,56
11382,32
11383,82
11384,30
11385,40
11386,29
11387,14
11388,28
11389,46
11390,55
11391,62
11392,76
11393,28
11394,75
11395,46
11396,71
11397,46
11398,82
11399,65
11400,36
11401,30
11402,37
11403,57
11404,39
11405,74
11406,37
11407,38
11408,39
11409,21
11410,38
11411,54
11412,30
11413,81
11414,28
11415,39
11416,28
11417,14
11418,30
11419,47
11420,57
11421,62
11422,77
11423,32
11424,77
11425,48
11426,74
11427,47
11428,82
11429,67
11430,39
11431,28
11432,38
11433,58
11434,39
11435,75
11436,40
11437,34
11438,40
11439,18
11440,39
11441,56
11442,30
11443,81
11444,32
11445,38
11446,31
11447,10
11448,33
11449,47
11450,62
11451,62
11452,85
11453,31
11454,87
11455,46
11456,82
11457,46
11458,89
11459,64
11460,39
11461,29
11462,41
11463,58
11464,40
11465,71
11466,39
11467,35
11468,40
11469,21
11470,41
11471,56
11472,30
11473,79
11474,33
11475,39
11476,32
11477,12
11478,36
11479,48
11480,59
11481,63
11482,80
11483,32
11484,80
11485,48
11486,77
11487,47
11488,84
11489,65
11490,39
11491,29
11492,41
11493,58
11494,40
11495,72
11496,40
11497,36
11498,43
11499,22
11500,43
11501,54
11502,30
11503,77
11504,32
11505,38
11506,30
11507,14
11508,36
11509,50
11510,58
11511,63
11512,78
11513,33
11514,78
11515,48
11516,73
11517,48
11518,84
11519,66
11520,38
11521,30
11522,39
11523,60
11524,39
11525,73
11526,39
11527,36
11528,40
11529,21
11530,40
11531,56
11532,32
11533,79
11534,31
11535,40
11536,30
11537,14
11538,33
11539,49
11540,59
11541,62
11542,79
11543,33
11544,79
11545,48
11546,76
11547,48
11548,83
11549,64
11550,40
11551,30
11552,41
11553,58
11554,41
11555,72
11556,41
11557,36
11558,44
11559,22
11560,43
11561,55
11562,31
11563,78
11564,32
11565,39
11566,32
11567,15
11568,37
11569,49
11570,58
11571,64
11572,77
11573,32
11574,77
11575,49
11576,73
11577,48
11578,84
11579,67
11580,38
11581,29
11582,39
11583,59
11584,40
11585,72
11586,39
11587,36
11588,40
11589,20
11590,40
11591,57
11592,31
11593,79
11594,31
11595,41
11596,31
11597,14
11598,33
11599,48
11600,60
11601,64
11602,78
11603,32
11604,78
11605,48
11606,75
11607,48
11608,84
11609,66
11610,37
11611,29
11612,38
11613,59
11614,37
11615,74
11616,36
11617,35
11618,39
11619,20
11620,39
11621,56
11622,27
11623,81
11624,28
11625,38
11626,30
11627,13
11628,32
11629,48
11630,58
11631,65
11632,75
11633,34
11634,77
11635,49
11636,73
11637,50
11638,83
11639,66
11640,36
11641,29
11642,37
11643,57
11644,37
11645,73
11646,37
11647,35
11648,38
11649,21
11650,38
11651,53
11652,28
11653,81
11654,31
11655,39
11656,30
11657,13
11658,32
11659,46
11660,59
11661,62
11662,77
11663,31
11664,77
11665,46
11666,74
11667,46
11668,84
11669,65
11670,36
11671,28
11672,37
11673,57
11674,38
11675,74
11676,37
11677,35
11678,38
11679,19
11680,39
11681,53
11682,29
11683,82
11684,29
11685,39
11686,31
11687,12
11688,32
11689,46
11690,60
11691,64
11692,79
11693,32
11694,80
11695,48
11696,78
11697,48
11698,87
11699,66
11700,34
11701,29
11702,34
11703,58
11704,36
11705,75
11706,37
11707,36
11708,35
11709,19
11710,36
11711,54
11712,27
11713,82
11714,28
11715,39
11716,27
11717,12
11718,29
11719,47
11720,58
11721,64
11722,76
11723,31
11724,74
11725,47
11726,73
11727,47
11728,83
11729,65
11730,34
11731,28
11732,36
11733,59
11734,35
11735,74
11736,35
11737,37
11738,38
11739,20
11740,37
11741,54
11742,28
11743,80
11744,28
11745,40
11746,27
11747,13
11748,30
11749,47
11750,54
11751,64
11752,75
11753,31
11754,75
11755,48
11756,70
11757,48
11758,81
11759,66
11760,32
11761,28
11762,33
11763,57
11764,35
11765,76
11766,35
11767,35
11768,36
11769,20
11770,37
11771,54
11772,26
11773,82
11774,26
11775,38
11776,24
11777,11
11778,28
11779,48
11780,55
11781,64
11782,76
11783,32
11784,77
11785,48
11786,71
11787,48
11788,83
11789,63
11790,36
11791,31
11792,38
11793,56
11794,39
11795,72
11796,37
11797,38
11798,38
11799,22
11800,37
11801,54
11802,30
11803,78
11804,29
11805,40
11806,30
11807,16
11808,30
11809,48
11810,57
11811,62
11812,74
11813,33
11814,74
11815,47
11816,73
11817,48
11818,78
11819,63
11820,34
11821,29
11822,36
11823,57
11824,36
11825,71
11826,34
11827,37
11828,37
11829,21
11830,37
11831,53
11832,27
11833,76
11834,29
11835,40
11836,28
11837,12
11838,31
11839,47
11840,54
11841,62
11842,72
11843,31
11844,73
11845,47
11846,68
11847,47
11848,78
11849,62
11850,35
11851,30
11852,38
11853,55
11854,37
11855,69
11856,35
11857,37
11858,39
11859,22
11860,39
11861,53
11862,27
11863,76
11864,30
11865,40
11866,28
11867,14
11868,33
11869,48
11870,53
11871,61
11872,71
11873,33
11874,73
11875,48
11876,70
11877,48
11878,77
11879,65
11880,38
11881,29
11882,38
11883,58
11884,38
11885,74
11886,39
11887,38
11888,38
11889,22
11890,39
11891,56
11892,30
11893,79
11894,31
11895,39
11896,32
11897,16
11898,31
11899,48
11900,60
11901,65
11902,76
11903,30
11904,77
11905,49
11906,77
11907,48
11908,82
11909,66
11910,40
11911,29
11912,36
11913,58
11914,41
11915,73
11916,41
11917,37
11918,38
11919,22
11920,37
11921,58
11922,32
11923,80
11924,34
11925,41
11926,29
11927,16
11928,28
11929,48
11930,58
11931,59
11932,79
11933,28
11934,77
11935,45
11936,75
11937,44
11938,82
11939,66
11940,38
11941,29
11942,38
11943,61
11944,39
11945,73
11946,38
11947,37
11948,38
11949,22
11950,39
11951,55
11952,29
11953,79
11954,31
11955,39
11956,29
11957,16
11958,31
11959,47
11960,56
11961,65
11962,79
11963,33
11964,78
11965,48
11966,75
11967,48
11968,83
11969,64
11970,38
11971,30
11972,36
11973,57
11974,37
11975,73
11976,38
11977,36
11978,41
11979,18
11980,39
11981,55
11982,34
11983,78
11984,31
11985,42
11986,34
11987,12
11988,32
11989,51
11990,66
11991,61
11992,86
11993,27
11994,84
11995,49
11996,85
11997,48
11998,87
11999,68
12000,37
12001,30
12002,37
12003,57
12004,39
12005,75
12006,38
12007,38
12008,40
12009,24
12010,37
12011,53
12012,30
12013,83
12014,31
12015,37
12016,30
12017,19
12018,30
12019,42
12020,57
12021,61
12022,82
12023,33
12024,80
12025,47
12026,78
12027,44
12028,84
12029,65
12030,34
12031,32
12032,35
12033,55
12034,36
12035,71
12036,36
12037,39
12038,38
12039,23
12040,36
12041,51
12042,31
12043,75
12044,26
12045,40
12046,31
12047,19
12048,28
12049,46
12050,59
12051,64
12052,73
12053,31
12054,71
12055,47
12056,75
12057,48
12058,74
12059,63
12060,34
12061,30
12062,39
12063,57
12064,37
12065,73
12066,34
12067,36
12068,40
12069,22
12070,42
12071,52
12072,28
12073,78
12074,24
12075,36
12076,32
12077,15
12078,35
12079,47
12080,60
12081,68
12082,73
12083,40
12084,77
12085,52
12086,76
12087,53
12088,80
12089,67
12090,36
12091,28
12092,33
12093,58
12094,36
12095,76
12096,38
12097,35
12098,35
12099,19
12100,35
12101,56
12102,31
12103,83
12104,30
12105,40
12106,30
12107,14
12108,26
12109,46
12110,61
12111,61
12112,78
12113,29
12114,78
12115,45
12116,78
12117,46
12118,85
12119,65
12120,40
12121,31
12122,40
12123,59
12124,37
12125,73
12126,38
12127,36
12128,40
12129,21
12130,40
12131,57
12132,31
12133,39
12134,32
12135,15
12136,34
12137,54
12138,62
12139,63
12140,80
12141,35
12142,85
12143,49
12144,79
12145,51
12146,87
12147,66
12148,37
12149,28
12150,36
12151,57
12152,38
12153,74
12154,37
12155,36
12156,36
12157,18
12158,36
12159,54
12160,30
12161,81
12162,29
12163,39
12164,29
12165,11
12166,31
12167,47
12168,60
12169,64
12170,76
12171,28
12172,75
12173,48
12174,76
12175,47
12176,82
12177,62
12178,36
12179,30
12180,40
12181,57
12182,37
12183,71
12184,35
12185,37
12186,40
12187,22
12188,41
12189,55
12190,30
12191,74
12192,26
12193,39
12194,33
12195,15
12196,36
12197,53
12198,57
12199,68
12200,70
12201,35
12202,74
12203,54
12204,71
12205,54
12206,79
12207,66
12208,38
12209,32
12210,36
12211,59
12212,39
12213,73
12214,39
12215,38
12216,39
12217,21
12218,38
12219,55
12220,32
12221,79
12222,33
12223,42
12224,30
12225,16
12226,31
12227,50
12228,58
12229,61
12230,78
12231,32
12232,75
12233,47
12234,75
12235,46
12236,82
12237,62
12238,34
12239,29
12240,41
12241,56
12242,35
12243,70
12244,33
12245,35
12246,41
12247,23
12248,44
12249,51
12250,28
12251,75
12252,25
12253,35
12254,34
12255,15
12256,37
12257,49
12258,60
12259,70
12260,72
12261,36
12262,80
12263,53
12264,77
12265,55
12266,82
12267,64
12268,38
12269,28
12270,39
12271,57
12272,39
12273,73
12274,38
12275,35
12276,41
12277,18
12278,41
12279,57
12280,31
12281,78
12282,29
12283,41
12284,30
12285,12
12286,31
12287,52
12288,59
12289,63
12290,76
12291,31
12292,79
12293,50
12294,77
12295,50
12296,81
12297,66
12298,39
12299,30
12300,36
12301,58
12302,39
12303,73
12304,38
12305,36
12306,37
12307,21
12308,38
12309,56
12310,32
12311,78
12312,31
12313,42
12314,29
12315,12
12316,31
12317,51
12318,58
12319,62
12320,77
12321,30
12322,75
12323,47
12324,73
12325,47
12326,82
12327,67
12328,37
12329,29
12330,33
12331,59
12332,39
12333,75
12334,39
12335,38
12336,35
12337,19
12338,33
12339,44
12340,25
12341,52
12342,60
12343,60
12344,78
12345,28
12346,77
12347,46
12348,78
12349,44
12350,81
12351,65
12352,38
12353,32
12354,36
12355,58
12356,38
12357,71
12358,38
12359,39
12360,38
12361,23
12362,36
12363,56
12364,33
12365,78
12366,32
12367,41
12368,32
12369,16
12370,30
12371,50
12372,61
12373,62
12374,74
12375,31
12376,73
12377,47
12378,76
12379,47
12380,79
12381,64
12382,37
12383,31
12384,36
12385,57
12386,38
12387,71
12388,38
12389,24
12390,37
12391,57
12392,32
12393,78
12394,31
12395,50
12396,59
12397,60
12398,75
12399,33
12400,74
12401,47
12402,76
12403,48
12404,79
12405,63
12406,33
12407,26
12408,41
12409,58
12410,34
12411,73
12412,30
12413,34
12414,39
12415,19
12416,43
12417,53
12418,28
12419,35
12420,31
12421, 9
12422,39
12423,54
12424,59
12425,71
12426,71
12427,38
12428,80
12429,56
12430,76
12431,57
12432,81
12433,66
12434,35
12435,28
12436,35
12437,59
12438,37
12439,74
12440,35
12441,36
12442,35
12443,19
12444,38
12445,54
12446,29
12447,38
12448,29
12449,46
12450,59
12451,67
12452,75
12453,32
12454,77
12455,48
12456,76
12457,49
12458,82
12459,64
12460,33
12461,30
12462,39
12463,55
12464,36
12465,73
12466,33
12467,37
12468,40
12469,19
12470,41
12471,50
12472,29
12473,79
12474,24
12475,35
12476,33
12477,14
12478,36
12479,45
12480,62
12481,69
12482,75
12483,37
12484,79
12485,51
12486,81
12487,53
12488,80
12489,66
12490,36
12491,30
12492,36
12493,60
12494,39
12495,72
12496,37
12497,37
12498,38
12499,23
12500,37
12501,55
12502,31
12503,79
12504,30
12505,41
12506,30
12507,15
12508,30
12509,50
12510,59
12511,61
12512,75
12513,35
12514,75
12515,49
12516,74
12517,48
12518,81
12519,61
12520,36
12521,29
12522,40
12523,56
12524,36
12525,71
12526,34
12527,37
12528,41
12529,22
12530,41
12531,54
12532,27
12533,76
12534,27
12535,40
12536,31
12537,12
12538,35
12539,51
12540,61
12541,65
12542,81
12543,37
12544,85
12545,50
12546,80
12547,53
12548,87
12549,64
12550,37
12551,30
12552,37
12553,57
12554,39
12555,72
12556,38
12557,38
12558,37
12559,23
12560,39
12561,54
12562,30
12563,78
12564,29
12565,40
12566,30
12567,16
12568,32
12569,47
12570,56
12571,63
12572,73
12573,33
12574,74
12575,48
12576,73
12577,48
12578,79
12579,65
12580,38
12581,30
12582,36
12583,57
12584,38
12585,72
12586,39
12587,37
12588,38
12589,22
12590,37
12591,57
12592,33
12593,77
12594,31
12595,40
12596,33
12597,48
12598,61
12599,63
12600,75
12601,29
12602,73
12603,47
12604,75
12605,47
12606,78
12607,68
12608,36
12609,29
12610,38
12611,59
12612,38
12613,75
12614,38
12615,37
12616,39
12617,22
12618,38
12619,53
12620,31
12621,81
12622,30
12623,38
12624,32
12625,15
12626,31
12627,44
12628,60
12629,65
12630,79
12631,33
12632,79
12633,47
12634,79
12635,48
12636,84
12637,65
12638,40
12639,29
12640,37
12641,58
12642,39
12643,72
12644,39
12645,37
12646,38
12647,22
12648,38
12649,58
12650,32
12651,78
12652,32
12653,40
12654,30
12655,15
12656,29
12657,50
12658,58
12659,62
12660,75
12661,28
12662,74
12663,48
12664,74
12665,46
12666,80
12667,66
12668,35
12669,31
12670,36
12671,56
12672,37
12673,74
12674,36
12675,39
12676,37
12677,22
12678,37
12679,54
12680,30
12681,79
12682,28
12683,38
12684,31
12685,45
12686,58
12687,64
12688,74
12689,32
12690,74
12691,47
12692,74
12693,48
12694,78
12695,66
12696,36
12697,29
12698,37
12699,60
12700,37
12701,74
12702,36
12703,37
12704,38
12705,22
12706,38
12707,57
12708,27
12709,80
12710,29
12711,36
12712,29
12713,15
12714,31
12715,47
12716,56
12717,67
12718,72
12719,32
12720,74
12721,49
12722,70
12723,49
12724,81
12725,65
12726,37
12727,29
12728,36
12729,57
12730,38
12731,74
12732,38
12733,36
12734,38
12735,21
12736,38
12737,57
12738,31
12739,78
12740,31
12741,42
12742,30
12743,15
12744,29
12745,51
12746,59
12747,60
12748,77
12749,30
12750,77
12751,47
12752,77
12753,48
12754,80
12755,64
12756,36
12757,30
12758,39
12759,54
12760,37
12761,72
12762,35
12763,37
12764,40
12765,22
12766,40
12767,51
12768,30
12769,78
12770,26
12771,35
12772,32
12773,44
12774,60
12775,67
12776,74
12777,34
12778,76
12779,49
12780,77
12781,49
12782,79
12783,64
12784,36
12785,29
12786,37
12787,57
12788,38
12789,72
12790,37
12791,40
12792,37
12793,24
12794,35
12795,55
12796,29
12797,78
12798,30
12799,40
12800,31
12801,17
12802,31
12803,51
12804,57
12805,63
12806,75
12807,34
12808,76
12809,49
12810,78
12811,49
12812,79
12813,66
12814,35
12815,30
12816,38
12817,56
12818,35
12819,74
12820,32
12821,36
12822,38
12823,17
12824,39
12825,48
12826,29
12827,85
12828,24
12829,34
12830,33
12831,10
12832,34
12833,44
12834,65
12835,71
12836,80
12837,37
12838,84
12839,51
12840,85
12841,51
12842,84
12843,64
12844,32
12845,29
12846,40
12847,57
12848,35
12849,70
12850,32
12851,37
12852,39
12853,54
12854,29
12855,76
12856,25
12857,37
12858,32
12859,48
12860,56
12861,69
12862,68
12863,36
12864,72
12865,51
12866,70
12867,54
12868,76
12869,65
12870,34
12871,29
12872,38
12873,59
12874,34
12875,74
12876,33
12877,36
12878,37
12879,21
12880,40
12881,56
12882,27
